,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
1698,4,4,1.0,0,0,1,1,0.07692307692307693,0.0,0.5217391304347826,0.9090909090909091,0.9130434782608695,0.0,0.22580645161290322
1699,3,3,3.0,0,0,1,1,0.7692307692307693,0.0,0.8260869565217391,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.03225806451612903
1700,4,4,1.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.16129032258064516
1701,4,4,1.0,0,0,1,1,0.3076923076923077,1.0,0.43478260869565216,0.36363636363636365,0.043478260869565216,0.5454545454545454,0.4516129032258065
1702,2,2,3.0,0,0,1,1,0.0,0.33333333333333326,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.03225806451612903
1703,3,3,1.0,0,1,0,1,0.5384615384615385,0.6666666666666665,0.8695652173913043,0.45454545454545453,0.9565217391304348,0.09090909090909091,0.7741935483870968
1704,4,4,1.0,1,0,0,1,0.07692307692307693,1.0,0.3913043478260869,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.4838709677419355
1705,1,1,3.0,0,1,0,0,1.0,0.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0
1706,3,3,1.0,0,1,0,1,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.43478260869565216,0.09090909090909091,0.8387096774193549
1707,3,3,1.0,0,1,0,1,0.42307692307692313,1.0,0.2608695652173913,0.5454545454545454,0.34782608695652173,0.2727272727272727,0.7741935483870968
1708,4,4,2.0,0,1,0,1,0.5384615384615385,1.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.3870967741935484
1709,4,4,1.0,0,0,1,1,1.0,1.0,0.2608695652173913,0.7272727272727273,0.8260869565217391,0.0,0.3548387096774194
1710,4,4,1.0,0,0,1,1,0.3076923076923077,1.0,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.3548387096774194
1711,4,4,1.0,0,0,0,1,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.29032258064516125
1712,1,1,2.0,0,0,0,1,0.19230769230769232,0.0,0.4782608695652174,0.6363636363636364,0.6521739130434783,0.2727272727272727,0.8387096774193549
1713,4,4,1.0,1,0,0,1,0.7692307692307693,0.6666666666666665,0.6521739130434783,0.18181818181818182,0.8695652173913043,0.0,0.0967741935483871
1714,2,2,3.0,0,1,0,1,0.07692307692307693,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03225806451612903
1715,3,3,1.0,0,1,0,1,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.6363636363636364,1.0,0.6363636363636364,0.4193548387096774
1716,3,3,1.0,0,0,1,1,0.19230769230769232,0.6666666666666665,0.8695652173913043,0.36363636363636365,0.3913043478260869,0.09090909090909091,0.3548387096774194
1717,1,1,3.0,0,0,1,1,0.8846153846153847,1.0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0
1718,3,3,1.0,0,1,0,0,0.8846153846153847,0.6666666666666665,0.8695652173913043,0.0,0.6956521739130435,0.36363636363636365,0.6129032258064516
1719,2,2,3.0,0,1,0,1,0.8846153846153847,0.6666666666666665,0.7826086956521738,1.0,0.9565217391304348,0.0,0.06451612903225806
1720,0,0,3.0,1,0,0,1,0.19230769230769232,0.6666666666666665,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.03225806451612903
1721,1,1,3.0,0,0,1,1,0.42307692307692313,1.0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0
1722,3,3,1.0,0,1,0,0,0.19230769230769232,1.0,0.9130434782608695,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.3548387096774194
1723,4,4,1.0,0,0,1,0,0.07692307692307693,0.0,0.3913043478260869,0.0,0.6521739130434783,0.5454545454545454,0.16129032258064516
1724,3,3,1.0,0,1,0,1,0.5384615384615385,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.7826086956521738,0.2727272727272727,0.32258064516129037
1725,3,3,1.0,0,1,0,1,0.42307692307692313,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.1935483870967742
1726,4,4,1.0,1,0,0,1,0.3076923076923077,0.0,0.6521739130434783,0.0,0.9130434782608695,0.0,0.16129032258064516
1727,4,4,1.0,0,0,1,1,1.0,0.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.22580645161290322
1728,4,4,1.0,0,1,0,1,0.07692307692307693,0.0,0.7391304347826086,0.5454545454545454,0.7826086956521738,0.9090909090909091,0.7741935483870968
1729,4,4,1.0,1,0,0,1,0.42307692307692313,1.0,0.21739130434782608,0.09090909090909091,0.5217391304347826,0.18181818181818182,0.1935483870967742
1730,4,4,3.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.06451612903225806
1731,4,4,2.0,0,0,0,1,0.5384615384615385,1.0,0.5217391304347826,0.0,0.8260869565217391,0.2727272727272727,0.1935483870967742
1732,1,1,3.0,1,0,0,1,0.5384615384615385,1.0,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.7272727272727273,0.0
1733,3,3,1.0,0,1,0,1,0.3076923076923077,1.0,0.9130434782608695,0.18181818181818182,0.6956521739130435,0.36363636363636365,0.5806451612903226
1734,3,3,1.0,0,0,1,1,0.19230769230769232,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.8181818181818181,0.8387096774193549
1735,4,4,1.0,0,1,0,1,0.3076923076923077,0.6666666666666665,0.6086956521739131,0.0,0.8260869565217391,0.0,0.12903225806451613
1736,4,4,1.0,1,0,0,1,0.19230769230769232,0.0,0.8695652173913043,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.12903225806451613
1737,4,4,1.0,0,1,0,0,0.07692307692307693,1.0,0.6521739130434783,0.0,0.5217391304347826,0.6363636363636364,0.6451612903225806
1738,4,4,2.0,0,0,0,1,0.3076923076923077,0.0,0.5217391304347826,1.0,0.8260869565217391,0.2727272727272727,0.935483870967742
1739,1,1,3.0,1,0,0,1,0.7692307692307693,1.0,0.5217391304347826,0.0,0.5652173913043478,0.5454545454545454,0.0
1740,3,3,1.0,0,0,0,1,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.4782608695652174,0.18181818181818182,0.7741935483870968
1741,3,3,1.0,0,1,0,1,0.19230769230769232,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.22580645161290322
1742,4,4,1.0,0,0,1,1,1.0,0.6666666666666665,0.8695652173913043,0.8181818181818181,0.2608695652173913,0.6363636363636364,0.25806451612903225
1743,4,4,1.0,0,0,1,1,0.19230769230769232,1.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.16129032258064516
1744,3,3,2.0,0,0,0,1,0.3076923076923077,1.0,0.3913043478260869,0.9090909090909091,0.34782608695652173,1.0,0.7096774193548387
1745,1,1,3.0,0,0,1,1,0.8846153846153847,1.0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0
1746,4,4,3.0,1,0,0,1,0.19230769230769232,1.0,0.6086956521739131,0.45454545454545453,0.7391304347826086,0.7272727272727273,0.06451612903225806
1747,2,2,1.0,0,1,0,1,0.42307692307692313,0.0,0.7826086956521738,1.0,0.4782608695652174,0.45454545454545453,0.4838709677419355
1748,3,3,1.0,1,0,0,1,0.6538461538461539,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.12903225806451613
1749,4,4,2.0,0,1,0,1,0.6538461538461539,0.6666666666666665,0.8260869565217391,0.18181818181818182,0.8260869565217391,0.0,0.7096774193548387
1750,4,4,1.0,0,0,1,1,0.0,1.0,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.3870967741935484
1751,3,3,1.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.3913043478260869,0.09090909090909091,0.7741935483870968
1752,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.32258064516129037
1753,4,4,2.0,0,1,0,1,0.6538461538461539,0.6666666666666665,1.0,0.09090909090909091,0.8260869565217391,0.0,0.5806451612903226
1754,2,2,3.0,0,0,1,1,0.6538461538461539,1.0,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.03225806451612903
1755,4,4,1.0,0,0,1,1,0.19230769230769232,1.0,0.34782608695652173,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.29032258064516125
1756,3,3,2.0,0,0,0,1,0.7692307692307693,0.6666666666666665,0.6086956521739131,0.5454545454545454,0.34782608695652173,1.0,0.5483870967741935
1757,1,1,3.0,0,1,0,0,0.07692307692307693,0.6666666666666665,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0
1758,4,4,1.0,0,0,1,1,0.6538461538461539,0.6666666666666665,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.6363636363636364,0.25806451612903225
1759,2,2,1.0,0,0,0,1,0.07692307692307693,0.0,0.2608695652173913,1.0,0.43478260869565216,0.9090909090909091,0.8387096774193549
1760,4,4,1.0,0,1,0,1,0.19230769230769232,1.0,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.12903225806451613
1761,4,4,1.0,1,0,0,1,0.5384615384615385,1.0,0.4782608695652174,0.45454545454545453,0.9130434782608695,0.0,0.25806451612903225
1762,4,4,1.0,0,0,1,1,0.7692307692307693,0.0,0.3913043478260869,0.8181818181818181,0.9565217391304348,0.36363636363636365,0.3548387096774194
1763,4,4,1.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.30434782608695654,0.45454545454545453,0.5652173913043478,0.6363636363636364,0.16129032258064516
1764,4,4,2.0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.8064516129032258
1765,2,2,3.0,0,1,0,1,0.6538461538461539,0.33333333333333326,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806
1766,3,3,3.0,1,0,0,1,0.07692307692307693,0.33333333333333326,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.03225806451612903
1767,3,3,1.0,0,0,1,1,0.42307692307692313,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.8181818181818181,0.8387096774193549
1768,1,1,3.0,0,1,0,1,0.07692307692307693,0.6666666666666665,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0
1769,2,2,3.0,1,0,0,1,0.5384615384615385,0.6666666666666665,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.03225806451612903
1770,4,4,1.0,1,0,0,1,0.0,0.6666666666666665,0.4782608695652174,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.4193548387096774
1771,4,4,1.0,0,0,1,1,0.19230769230769232,0.0,0.5217391304347826,0.9090909090909091,0.9130434782608695,0.0,0.22580645161290322
1772,4,4,3.0,0,0,1,1,0.6538461538461539,1.0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.9090909090909091,0.06451612903225806
1773,2,2,3.0,0,0,1,0,0.19230769230769232,0.33333333333333326,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.03225806451612903
1774,3,3,3.0,0,0,0,1,0.8846153846153847,1.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.03225806451612903
1775,4,4,1.0,0,1,0,1,0.07692307692307693,1.0,0.7826086956521738,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.5483870967741935
1776,3,3,1.0,1,0,0,1,0.8846153846153847,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.12903225806451613
1777,4,4,1.0,0,0,1,1,0.8846153846153847,0.6666666666666665,0.8695652173913043,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.29032258064516125
1778,3,3,3.0,1,0,0,1,0.07692307692307693,0.33333333333333326,0.8695652173913043,0.36363636363636365,0.9565217391304348,1.0,0.03225806451612903
1779,2,2,3.0,0,1,0,1,1.0,0.33333333333333326,0.7826086956521738,1.0,0.9565217391304348,0.0,0.06451612903225806
1780,1,1,3.0,1,0,0,1,0.19230769230769232,1.0,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.0
1781,4,4,2.0,0,0,0,1,0.42307692307692313,1.0,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,1.0
1782,2,2,3.0,0,1,0,1,0.42307692307692313,1.0,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.03225806451612903
1783,2,2,2.0,0,0,0,1,0.42307692307692313,0.0,0.21739130434782608,0.9090909090909091,0.9565217391304348,0.18181818181818182,0.4838709677419355
1784,1,1,3.0,0,0,1,1,0.07692307692307693,0.0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.09090909090909091,0.0
1785,1,1,1.0,0,0,1,1,0.19230769230769232,0.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,1.0,0.7419354838709677
1786,3,3,3.0,0,0,1,0,0.6538461538461539,0.0,0.3913043478260869,0.0,0.4782608695652174,0.5454545454545454,0.03225806451612903
1787,4,4,3.0,0,0,1,1,0.07692307692307693,1.0,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.06451612903225806
1788,4,4,1.0,0,1,0,0,0.19230769230769232,1.0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.32258064516129037
1789,4,4,1.0,0,0,1,1,1.0,0.6666666666666665,0.8260869565217391,0.0,0.043478260869565216,0.5454545454545454,0.16129032258064516
1790,3,3,3.0,0,0,1,1,0.8846153846153847,0.33333333333333326,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.03225806451612903
1791,3,3,3.0,1,0,0,1,1.0,0.6666666666666665,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.03225806451612903
1792,4,4,2.0,0,1,0,1,0.8846153846153847,1.0,0.5652173913043478,0.45454545454545453,0.8260869565217391,0.0,0.9032258064516129
1793,4,4,1.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.21739130434782608,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.32258064516129037
1794,2,2,3.0,0,0,1,1,0.07692307692307693,0.0,0.5217391304347826,0.0,0.6086956521739131,0.7272727272727273,0.03225806451612903
1795,3,3,1.0,0,1,0,1,0.5384615384615385,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.8260869565217391,0.9090909090909091,0.12903225806451613
1796,2,2,3.0,1,0,0,1,0.8846153846153847,0.6666666666666665,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.03225806451612903
1797,4,4,1.0,0,1,0,1,0.0,1.0,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.3548387096774194
1798,4,4,2.0,0,1,0,1,0.42307692307692313,1.0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.5483870967741935
1799,3,3,1.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.6521739130434783,0.09090909090909091,0.8695652173913043,0.36363636363636365,0.12903225806451613
1800,1,1,3.0,0,0,1,0,0.3076923076923077,1.0,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0
1801,2,2,3.0,1,0,0,1,0.6538461538461539,1.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.03225806451612903
1802,2,2,1.0,0,0,1,0,0.0,0.0,0.21739130434782608,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.1935483870967742
1803,1,1,3.0,0,1,0,0,1.0,0.6666666666666665,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0
1804,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.0,0.8260869565217391,0.0,0.3870967741935484
1805,3,3,2.0,0,0,0,1,0.0,0.33333333333333326,0.3913043478260869,0.45454545454545453,0.043478260869565216,0.36363636363636365,0.4516129032258065
1806,4,4,2.0,0,1,0,1,0.07692307692307693,1.0,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.8064516129032258
1807,3,3,1.0,0,1,0,0,0.3076923076923077,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.34782608695652173,0.2727272727272727,0.7741935483870968
1808,0,0,3.0,0,0,1,0,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.03225806451612903
1809,4,4,1.0,0,0,1,1,0.5384615384615385,1.0,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.29032258064516125
1810,4,4,1.0,1,0,0,1,0.3076923076923077,1.0,0.34782608695652173,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.1935483870967742
1811,2,2,1.0,0,0,0,1,0.5384615384615385,0.0,0.21739130434782608,0.9090909090909091,0.9565217391304348,0.8181818181818181,0.4838709677419355
1812,4,4,1.0,0,0,1,1,0.3076923076923077,1.0,0.4782608695652174,0.5454545454545454,0.9130434782608695,0.0,0.25806451612903225
1813,4,4,1.0,0,1,0,0,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.0,0.5217391304347826,0.6363636363636364,0.8387096774193549
1814,3,3,1.0,1,0,0,1,0.5384615384615385,0.6666666666666665,0.8260869565217391,0.36363636363636365,1.0,0.8181818181818181,0.0967741935483871
1815,2,2,1.0,0,1,0,0,0.42307692307692313,0.0,0.9565217391304348,1.0,0.6956521739130435,0.18181818181818182,0.5161290322580645
1816,4,4,1.0,0,1,0,0,0.7692307692307693,0.6666666666666665,0.43478260869565216,0.0,0.8260869565217391,0.0,0.25806451612903225
1817,4,4,2.0,0,0,0,1,1.0,1.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.8064516129032258
1818,4,4,1.0,1,0,0,1,0.7692307692307693,0.0,0.21739130434782608,0.6363636363636364,0.43478260869565216,0.18181818181818182,0.0967741935483871
1819,2,2,3.0,0,0,1,1,0.07692307692307693,0.0,0.8260869565217391,1.0,0.9565217391304348,0.6363636363636364,0.03225806451612903
1820,2,2,3.0,1,0,0,1,0.8846153846153847,0.0,0.0,0.7272727272727273,0.13043478260869565,0.45454545454545453,0.03225806451612903
1821,0,0,3.0,0,0,1,1,0.19230769230769232,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.03225806451612903
1822,4,4,1.0,0,0,1,1,0.19230769230769232,1.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.1935483870967742
1823,2,2,3.0,0,1,0,0,0.3076923076923077,0.33333333333333326,0.7826086956521738,1.0,0.9565217391304348,0.0,0.06451612903225806
1824,4,4,1.0,0,0,1,1,0.42307692307692313,1.0,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.16129032258064516
1825,3,3,2.0,0,0,0,1,0.5384615384615385,0.6666666666666665,0.21739130434782608,0.9090909090909091,1.0,0.2727272727272727,0.5161290322580645
1826,4,4,3.0,1,0,0,1,0.5384615384615385,0.0,0.9130434782608695,0.09090909090909091,0.0,0.36363636363636365,0.06451612903225806
1827,2,2,3.0,0,0,1,1,0.8846153846153847,0.33333333333333326,1.0,1.0,0.08695652173913043,0.8181818181818181,0.03225806451612903
1828,2,2,3.0,0,0,1,1,0.7692307692307693,0.33333333333333326,0.9130434782608695,0.0,1.0,0.9090909090909091,0.03225806451612903
1829,3,3,1.0,0,0,1,1,0.8846153846153847,0.6666666666666665,0.9565217391304348,0.7272727272727273,0.43478260869565216,0.7272727272727273,0.3548387096774194
1830,4,4,1.0,0,0,1,1,0.42307692307692313,1.0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.29032258064516125
1831,3,3,1.0,0,1,0,1,0.7692307692307693,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.2727272727272727,0.25806451612903225
1832,2,2,3.0,0,0,0,1,0.3076923076923077,0.33333333333333326,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.03225806451612903
1833,2,2,3.0,0,0,1,1,0.3076923076923077,0.33333333333333326,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.03225806451612903
1834,2,2,1.0,0,1,0,0,0.42307692307692313,0.0,0.8695652173913043,0.6363636363636364,0.43478260869565216,0.45454545454545453,0.3870967741935484
1835,4,4,1.0,0,0,1,1,0.07692307692307693,1.0,0.7391304347826086,0.0,0.043478260869565216,0.5454545454545454,0.22580645161290322
1836,2,2,1.0,0,1,0,1,0.42307692307692313,0.0,0.34782608695652173,0.0,1.0,0.0,0.4516129032258065
1837,0,0,3.0,1,0,0,1,0.0,0.6666666666666665,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.03225806451612903
1838,2,2,1.0,0,0,0,1,0.07692307692307693,0.0,0.30434782608695654,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.4516129032258065
1839,4,4,1.0,0,0,1,1,0.07692307692307693,0.0,0.43478260869565216,0.0,0.7826086956521738,0.9090909090909091,0.22580645161290322
1840,3,3,1.0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.4782608695652174,0.9090909090909091,0.7391304347826086,0.6363636363636364,0.12903225806451613
1841,4,4,1.0,0,0,0,1,0.8846153846153847,1.0,0.8695652173913043,0.0,0.30434782608695654,0.7272727272727273,0.32258064516129037
1842,2,2,1.0,0,0,1,1,0.7692307692307693,0.0,0.2608695652173913,0.7272727272727273,0.43478260869565216,0.45454545454545453,0.8387096774193549
1843,2,2,3.0,1,0,0,1,0.5384615384615385,0.0,0.0,0.7272727272727273,0.13043478260869565,0.45454545454545453,0.03225806451612903
1844,3,3,1.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.30434782608695654,0.6363636363636364,0.8260869565217391,0.45454545454545453,0.32258064516129037
