,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
2555,1,1,3.0,0,0,0,1,21,6,19,30,20,45,1
2556,3,3,2.0,0,0,0,1,18,5,12,0,7,55,19
2557,2,2,3.0,0,0,1,1,1,4,23,55,2,45,2
2558,2,2,1.0,0,1,0,0,21,3,21,25,10,25,13
2559,1,1,3.0,0,0,1,0,24,5,13,15,14,45,1
2560,4,4,1.0,0,0,1,1,3,6,13,0,1,30,12
2561,3,3,1.0,0,1,0,0,24,5,14,5,12,0,21
2562,4,4,1.0,0,1,0,0,27,6,16,0,12,35,20
2563,3,3,1.0,0,0,0,1,24,3,5,55,21,5,15
2564,4,4,1.0,0,0,1,1,6,3,18,15,1,35,7
2565,2,2,3.0,0,1,0,1,21,4,19,50,22,50,3
2566,2,2,3.0,1,0,0,1,24,4,20,0,22,50,2
2567,1,1,3.0,0,0,0,1,15,5,21,5,22,25,1
2568,4,4,2.0,0,1,0,0,27,5,9,40,19,0,9
2569,2,2,1.0,0,1,0,1,6,3,5,45,10,45,5
2570,1,1,3.0,0,0,0,1,12,5,21,5,22,25,1
2571,3,3,1.0,0,1,0,1,1,4,9,35,23,35,14
2572,3,3,3.0,0,0,1,1,27,3,10,20,12,55,2
2573,4,4,1.0,0,0,1,1,27,6,8,30,19,15,10
2574,4,4,1.0,0,0,1,1,6,3,11,40,1,35,13
2575,4,4,1.0,0,1,0,1,3,6,22,50,19,0,20
2576,3,3,3.0,0,0,1,1,24,5,19,55,22,25,2
2577,4,4,1.0,0,0,1,1,21,3,7,30,18,50,11
2578,2,2,2.0,0,0,0,1,3,3,8,50,23,55,15
2579,4,4,1.0,0,0,1,1,9,5,6,5,11,20,5
2580,3,3,3.0,1,0,0,1,6,6,15,30,18,5,2
2581,2,2,1.0,0,1,0,1,1,3,16,55,5,5,12
2582,3,3,2.0,0,0,0,1,12,5,16,50,5,35,12
2583,2,2,3.0,1,0,0,1,24,3,18,55,21,45,2
2584,3,3,3.0,1,0,0,1,18,4,22,15,0,50,2
2585,4,4,2.0,0,1,0,1,18,5,19,10,4,25,9
2586,4,4,2.0,0,1,0,1,1,6,5,30,12,35,7
2587,4,4,1.0,0,0,1,1,27,3,11,40,1,35,13
2588,4,4,3.0,0,0,0,1,27,3,14,10,17,10,3
2589,3,3,2.0,0,0,0,1,9,6,10,0,1,20,15
2590,3,3,3.0,1,0,0,1,1,5,9,35,12,20,2
2591,4,4,1.0,1,0,0,1,24,6,8,35,16,10,7
2592,2,2,1.0,0,0,0,1,6,3,11,50,13,0,25
2593,4,4,1.0,1,0,0,1,6,3,10,45,21,0,10
2594,3,3,1.0,0,1,0,0,6,6,18,55,8,15,13
2595,3,3,3.0,0,0,1,0,12,4,22,20,0,40,2
2596,2,2,3.0,0,0,1,1,24,3,21,10,0,5,2
2597,2,2,3.0,0,0,1,1,9,5,7,45,10,40,2
2598,4,4,1.0,0,1,0,1,9,6,8,0,19,0,11
2599,4,4,1.0,0,0,1,1,12,6,8,45,21,0,12
2600,4,4,1.0,0,0,0,1,1,6,6,5,9,25,27
2601,2,2,3.0,1,0,0,1,9,3,20,0,22,55,2
2602,4,4,2.0,0,1,0,0,27,5,5,30,19,0,13
2603,4,4,1.0,0,0,1,1,9,6,18,0,1,30,7
2604,4,4,1.0,0,0,1,1,12,6,9,15,19,15,10
2605,4,4,1.0,1,0,0,1,9,5,7,35,16,10,8
2606,4,4,1.0,0,1,0,1,15,6,2,15,19,0,16
2607,4,4,1.0,0,0,1,1,3,3,8,0,21,0,13
2608,2,2,3.0,0,0,1,1,24,5,17,0,19,35,2
2609,1,1,3.0,0,0,1,1,15,5,5,45,7,15,1
2610,0,0,3.0,0,0,1,0,9,5,17,45,20,5,2
2611,4,4,1.0,0,0,1,1,1,6,11,40,1,30,13
2612,4,4,1.0,0,1,0,1,6,3,8,0,18,50,10
2613,3,3,3.0,0,0,1,0,6,5,22,20,0,40,2
2614,2,2,3.0,1,0,0,1,6,6,10,10,13,0,2
2615,2,2,2.0,0,0,0,1,1,3,5,50,18,40,12
2616,0,0,3.0,0,0,1,1,15,5,7,5,9,20,2
2617,4,4,3.0,1,0,0,1,6,3,21,5,0,20,3
2618,3,3,1.0,0,1,0,1,21,5,17,0,22,5,29
2619,3,3,1.0,0,0,1,1,6,6,7,10,18,50,11
2620,3,3,1.0,0,1,0,1,21,5,14,5,20,45,6
2621,2,2,3.0,0,1,0,1,12,4,6,0,8,45,2
2622,2,2,3.0,0,1,0,0,3,5,17,45,20,45,3
2623,4,4,1.0,0,0,0,1,9,4,23,0,19,15,20
2624,2,2,3.0,0,0,1,1,27,6,21,10,0,5,2
2625,2,2,3.0,0,0,0,1,1,5,17,0,19,45,2
2626,2,2,3.0,0,0,0,1,1,6,6,10,8,55,2
2627,4,4,1.0,0,0,0,1,6,3,9,45,8,15,22
2628,4,4,1.0,0,0,1,1,24,6,18,0,1,30,7
2629,3,3,3.0,1,0,0,1,12,6,21,25,0,5,2
2630,4,4,1.0,1,0,0,1,21,5,4,55,21,0,16
2631,4,4,1.0,0,0,1,1,9,3,19,0,1,35,6
2632,1,1,3.0,0,1,0,0,9,3,2,55,4,25,1
2633,3,3,3.0,0,0,1,1,12,3,17,15,19,45,2
2634,3,3,1.0,1,0,0,1,6,6,18,5,23,30,5
2635,4,4,1.0,0,0,1,0,27,6,11,40,19,0,7
2636,2,2,1.0,0,1,0,1,1,3,8,0,21,20,13
2637,2,2,3.0,0,1,0,1,18,5,18,55,22,0,3
2638,4,4,1.0,0,0,1,1,15,5,9,45,22,30,12
2639,3,3,2.0,0,0,0,1,1,4,12,0,7,55,19
2640,2,2,3.0,1,0,0,1,24,5,10,10,13,0,2
2641,4,4,1.0,0,0,1,1,9,5,14,0,1,30,11
2642,4,4,1.0,0,1,0,0,21,5,22,50,12,35,13
2643,4,4,2.0,0,0,0,1,6,6,9,45,9,25,23
2644,4,4,1.0,0,0,1,1,3,6,7,30,19,0,11
2645,2,2,1.0,0,1,0,0,12,3,22,55,8,15,9
2646,4,4,2.0,0,1,0,1,18,5,23,5,4,25,29
2647,3,3,2.0,0,0,0,1,1,5,16,45,8,55,16
2648,4,4,3.0,1,0,0,1,1,4,21,5,0,20,3
2649,2,2,3.0,0,0,1,0,6,5,5,55,8,35,2
2650,3,3,2.0,0,0,0,1,9,5,5,50,8,55,27
2651,3,3,1.0,0,1,0,0,6,6,9,35,22,5,12
2652,2,2,1.0,0,1,0,1,12,3,22,55,13,15,14
2653,3,3,1.0,0,1,0,0,18,5,16,30,22,35,6
2654,4,4,1.0,0,0,0,1,3,3,7,0,7,40,24
2655,4,4,1.0,0,0,1,0,24,6,11,40,21,0,9
2656,3,3,1.0,0,1,0,0,12,5,21,10,9,20,12
2657,4,4,1.0,0,0,1,1,6,6,4,55,19,15,14
2658,4,4,1.0,0,1,0,0,15,6,21,50,19,0,21
2659,4,4,2.0,0,1,0,0,15,6,5,30,12,35,7
2660,4,4,2.0,0,1,0,1,27,3,19,10,4,25,33
2661,1,1,3.0,0,0,0,1,21,5,13,55,15,25,1
2662,3,3,1.0,0,0,1,1,12,5,23,30,7,45,8
2663,4,4,1.0,0,0,1,1,15,6,15,15,1,30,10
2664,1,1,3.0,0,0,1,0,21,6,22,45,0,15,1
2665,3,3,1.0,0,0,0,1,6,6,20,30,20,25,23
2666,3,3,3.0,1,0,0,1,27,3,14,20,16,55,2
2667,4,4,1.0,0,1,0,1,6,3,21,50,4,25,6
2668,4,4,1.0,0,0,0,1,6,3,4,0,19,15,15
2669,4,4,1.0,0,0,1,1,15,6,4,55,19,15,14
