,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours,Source,Destination,Total_Stops,airline_IndiGo,airline_other,airline_Jet Airways,info_No info
1455,0.42307692307692313,1.0,0.2608695652173913,0.9090909090909091,0.9565217391304348,0.5454545454545454,0.4516129032258065,4,4,1.0,1,0,0,1
1456,0.6538461538461539,0.6666666666666665,0.7391304347826086,0.0,0.9565217391304348,0.09090909090909091,0.9032258064516129,3,3,1.0,0,0,1,1
1457,0.19230769230769232,1.0,0.34782608695652173,0.36363636363636365,1.0,0.2727272727272727,0.4193548387096774,3,3,2.0,0,0,0,1
1458,0.5384615384615385,0.6666666666666665,0.7826086956521738,1.0,0.17391304347826086,0.7272727272727273,0.25806451612903225,3,3,1.0,0,0,1,1
1459,0.5384615384615385,1.0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.6451612903225806,4,4,2.0,0,0,0,1
1460,0.8846153846153847,1.0,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.3870967741935484,4,4,1.0,0,1,0,1
1461,0.07692307692307693,0.0,0.5652173913043478,0.0,0.17391304347826086,0.45454545454545453,0.4516129032258065,4,4,1.0,0,0,1,1
1462,0.07692307692307693,1.0,0.5652173913043478,0.0,0.17391304347826086,0.45454545454545453,0.4516129032258065,4,4,1.0,0,0,1,0
1463,0.3076923076923077,1.0,0.4782608695652174,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.4193548387096774,4,4,1.0,1,0,0,1
1464,0.19230769230769232,0.6666666666666665,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.03225806451612903,2,2,3.0,1,0,0,1
1465,0.19230769230769232,0.0,0.43478260869565216,0.18181818181818182,0.5217391304347826,1.0,0.03225806451612903,3,3,3.0,1,0,0,1
1466,0.8846153846153847,0.33333333333333326,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.03225806451612903,2,2,3.0,1,0,0,1
1467,0.5384615384615385,0.33333333333333326,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,1,0
1468,0.19230769230769232,1.0,0.3913043478260869,0.0,0.9130434782608695,0.0,0.3548387096774194,4,4,1.0,0,1,0,1
1469,0.3076923076923077,0.0,0.43478260869565216,0.8181818181818181,0.7826086956521738,0.9090909090909091,1.0,4,4,2.0,0,0,1,1
1470,0.19230769230769232,0.0,0.8695652173913043,0.9090909090909091,0.8260869565217391,0.8181818181818181,0.6774193548387097,4,4,1.0,0,0,1,1
1471,0.42307692307692313,0.0,0.8695652173913043,0.6363636363636364,0.4782608695652174,0.45454545454545453,0.4193548387096774,2,2,1.0,0,0,1,0
1472,0.8846153846153847,0.0,0.8260869565217391,0.8181818181818181,0.34782608695652173,0.18181818181818182,0.3548387096774194,3,3,1.0,0,0,1,0
1473,0.07692307692307693,1.0,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.2727272727272727,0.22580645161290322,4,4,1.0,0,1,0,1
1474,0.7692307692307693,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.3870967741935484,4,4,2.0,0,0,1,0
1475,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.18181818181818182,0.43478260869565216,0.7272727272727273,0.0,1,1,3.0,1,0,0,1
1476,0.19230769230769232,0.6666666666666665,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.03225806451612903,3,3,3.0,0,1,0,1
1477,0.07692307692307693,1.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.03225806451612903,2,2,3.0,0,1,0,1
1478,0.5384615384615385,0.6666666666666665,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.7096774193548387,4,4,2.0,0,0,0,1
1479,1.0,1.0,0.5652173913043478,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.5483870967741935,4,4,2.0,0,0,0,1
1480,0.3076923076923077,1.0,0.8695652173913043,0.36363636363636365,0.9565217391304348,1.0,0.8064516129032258,3,3,1.0,0,1,0,1
1481,0.5384615384615385,0.33333333333333326,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.12903225806451613,4,4,1.0,1,0,0,1
1482,0.5384615384615385,0.6666666666666665,0.7826086956521738,1.0,0.5217391304347826,0.0,0.5161290322580645,3,3,1.0,0,0,1,1
1483,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.9090909090909091,1.0,0.2727272727272727,0.3870967741935484,3,3,2.0,0,0,0,1
1484,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.1935483870967742,3,3,1.0,0,0,1,0
1485,0.5384615384615385,0.0,0.6521739130434783,0.18181818181818182,0.7391304347826086,0.8181818181818181,0.03225806451612903,3,3,3.0,1,0,0,1
1486,0.0,0.33333333333333326,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.03225806451612903,3,3,3.0,0,1,0,1
1487,0.5384615384615385,1.0,0.7391304347826086,0.0,0.043478260869565216,0.5454545454545454,0.22580645161290322,4,4,1.0,0,1,0,1
1488,0.42307692307692313,1.0,0.6521739130434783,0.0,0.8260869565217391,0.0,0.8709677419354839,4,4,1.0,0,0,1,0
1489,0.8846153846153847,1.0,0.7391304347826086,0.7272727272727273,0.3913043478260869,0.6363636363636364,0.4516129032258065,4,4,1.0,0,0,0,1
1490,0.3076923076923077,0.0,0.43478260869565216,1.0,0.8260869565217391,0.2727272727272727,1.0,4,4,2.0,0,0,0,1
1491,1.0,0.0,0.8695652173913043,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.1935483870967742,4,4,1.0,0,0,1,0
1492,0.19230769230769232,1.0,0.30434782608695654,0.18181818181818182,0.6956521739130435,0.18181818181818182,0.25806451612903225,4,4,1.0,0,1,0,1
1493,0.19230769230769232,1.0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.03225806451612903,3,3,3.0,0,0,0,1
1494,0.19230769230769232,0.0,0.2608695652173913,0.0,0.9130434782608695,0.0,0.4516129032258065,4,4,1.0,0,1,0,1
1495,0.5384615384615385,1.0,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.0,1,1,3.0,1,0,0,1
1496,0.6538461538461539,0.6666666666666665,0.34782608695652173,0.8181818181818181,0.8260869565217391,0.0,0.29032258064516125,4,4,1.0,0,1,0,1
1497,0.3076923076923077,1.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.0,0.03225806451612903,0,0,3.0,0,1,0,1
1498,0.6538461538461539,0.6666666666666665,0.8260869565217391,0.18181818181818182,0.5217391304347826,0.6363636363636364,0.5161290322580645,4,4,2.0,0,0,1,1
1499,0.3076923076923077,1.0,0.6086956521739131,0.09090909090909091,0.17391304347826086,0.7272727272727273,0.4193548387096774,3,3,1.0,0,0,1,0
1500,0.0,0.0,0.34782608695652173,0.9090909090909091,0.43478260869565216,0.6363636363636364,0.7741935483870968,2,2,2.0,0,0,0,1
1501,0.8846153846153847,0.6666666666666665,0.30434782608695654,0.0,0.21739130434782608,0.45454545454545453,0.6774193548387097,3,3,2.0,0,0,0,1
1502,0.19230769230769232,1.0,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.03225806451612903,2,2,3.0,1,0,0,1
1503,0.07692307692307693,0.0,0.8695652173913043,0.7272727272727273,0.3913043478260869,0.45454545454545453,0.3548387096774194,4,4,1.0,0,0,0,1
1504,0.5384615384615385,1.0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.6451612903225806,4,4,2.0,0,0,0,1
1505,0.19230769230769232,1.0,0.2608695652173913,0.5454545454545454,0.7826086956521738,0.2727272727272727,0.32258064516129037,3,3,1.0,0,0,1,1
1506,0.42307692307692313,1.0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.03225806451612903,3,3,3.0,0,1,0,1
1507,0.07692307692307693,1.0,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.3548387096774194,4,4,1.0,0,1,0,1
1508,0.19230769230769232,0.0,0.34782608695652173,1.0,0.0,0.8181818181818181,0.4516129032258065,2,2,1.0,0,0,1,1
1509,0.6538461538461539,1.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.03225806451612903,3,3,3.0,0,0,0,1
1510,0.0,1.0,0.34782608695652173,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.1935483870967742,4,4,1.0,1,0,0,1
1511,0.19230769230769232,0.0,0.2608695652173913,0.9090909090909091,0.8260869565217391,0.2727272727272727,1.0,4,4,2.0,0,0,0,1
1512,0.42307692307692313,0.0,0.9565217391304348,1.0,0.9130434782608695,0.36363636363636365,0.6774193548387097,2,2,1.0,0,0,1,0
1513,0.42307692307692313,1.0,0.6956521739130435,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.4193548387096774,4,4,1.0,0,1,0,1
1514,0.5384615384615385,1.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.03225806451612903,2,2,3.0,0,1,0,1
1515,0.07692307692307693,1.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.0,0.1935483870967742,4,4,1.0,0,0,1,1
1516,0.07692307692307693,0.0,0.4782608695652174,0.5454545454545454,0.9130434782608695,0.0,0.25806451612903225,4,4,1.0,0,1,0,1
1517,0.3076923076923077,1.0,0.9130434782608695,0.18181818181818182,0.8260869565217391,0.9090909090909091,0.6774193548387097,3,3,1.0,0,0,1,0
1518,0.7692307692307693,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.16129032258064516,3,3,1.0,0,0,1,0
1519,0.3076923076923077,0.6666666666666665,0.8260869565217391,0.36363636363636365,1.0,0.8181818181818181,0.0967741935483871,3,3,1.0,1,0,0,1
1520,0.6538461538461539,0.33333333333333326,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.03225806451612903,2,2,3.0,1,0,0,1
1521,1.0,1.0,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.03225806451612903,2,2,3.0,0,1,0,1
1522,0.5384615384615385,0.6666666666666665,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.03225806451612903,3,3,3.0,0,1,0,1
1523,0.8846153846153847,0.0,0.2608695652173913,1.0,0.3913043478260869,0.6363636363636364,0.03225806451612903,3,3,3.0,0,1,0,1
1524,0.6538461538461539,0.6666666666666665,0.6521739130434783,0.0,0.8260869565217391,0.0,0.8709677419354839,4,4,1.0,0,0,1,0
1525,0.0,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.32258064516129037,3,3,1.0,0,0,1,1
1526,1.0,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.06451612903225806,2,2,3.0,0,0,1,0
1527,0.07692307692307693,0.0,0.8260869565217391,0.8181818181818181,0.7826086956521738,0.9090909090909091,0.7096774193548387,4,4,1.0,0,0,1,1
1528,0.0,0.6666666666666665,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.06451612903225806,2,2,3.0,1,0,0,1
1529,0.0,1.0,0.6521739130434783,0.0,0.8260869565217391,0.0,0.8709677419354839,4,4,1.0,0,0,1,0
1530,0.7692307692307693,0.33333333333333326,0.8695652173913043,1.0,1.0,0.7272727272727273,0.03225806451612903,2,2,3.0,0,1,0,1
1531,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.03225806451612903,2,2,3.0,0,1,0,1
1532,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.0,0.25806451612903225,4,4,1.0,0,1,0,1
1533,1.0,1.0,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.03225806451612903,3,3,3.0,0,1,0,1
1534,0.6538461538461539,0.6666666666666665,0.7391304347826086,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.12903225806451613,4,4,1.0,1,0,0,1
1535,0.7692307692307693,0.33333333333333326,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.03225806451612903,2,2,3.0,1,0,0,1
1536,0.7692307692307693,0.6666666666666665,0.6956521739130435,0.8181818181818181,0.5217391304347826,0.5454545454545454,0.5806451612903226,3,3,2.0,0,0,0,1
1537,0.19230769230769232,1.0,0.2608695652173913,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.6451612903225806,4,4,2.0,0,0,1,0
1538,0.19230769230769232,0.0,0.17391304347826086,1.0,0.5217391304347826,0.0,0.1935483870967742,4,4,1.0,1,0,0,1
1539,0.3076923076923077,0.0,0.2608695652173913,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.6451612903225806,4,4,1.0,0,0,1,0
1540,0.8846153846153847,1.0,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.06451612903225806,2,2,3.0,0,0,1,1
1541,0.07692307692307693,0.6666666666666665,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,0,1
1542,1.0,0.6666666666666665,0.7826086956521738,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.7419354838709677,4,4,2.0,0,0,0,1
1543,1.0,0.6666666666666665,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0967741935483871,4,4,1.0,0,1,0,1
1544,0.5384615384615385,0.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903,2,2,3.0,1,0,0,1
1545,0.42307692307692313,0.6666666666666665,0.7826086956521738,1.0,0.5217391304347826,0.0,0.5161290322580645,3,3,1.0,0,0,1,1
1546,0.7692307692307693,0.6666666666666665,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.0,0.22580645161290322,4,4,1.0,0,1,0,1
1547,0.3076923076923077,1.0,0.4782608695652174,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.4193548387096774,4,4,1.0,0,1,0,1
1548,0.7692307692307693,0.0,0.34782608695652173,0.0,0.7826086956521738,0.45454545454545453,0.29032258064516125,2,2,1.0,0,0,1,0
1549,0.8846153846153847,1.0,0.30434782608695654,1.0,0.6521739130434783,0.8181818181818181,0.1935483870967742,4,4,1.0,0,1,0,1
1550,0.6538461538461539,0.0,0.9565217391304348,0.9090909090909091,0.43478260869565216,0.45454545454545453,0.32258064516129037,2,2,1.0,0,0,1,1
1551,0.07692307692307693,0.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,1,1,3.0,0,0,1,1
1552,1.0,0.0,0.30434782608695654,0.18181818181818182,0.6956521739130435,0.18181818181818182,0.25806451612903225,4,4,1.0,0,1,0,1
1553,0.42307692307692313,0.6666666666666665,0.7826086956521738,1.0,0.8695652173913043,0.8181818181818181,0.7741935483870968,3,3,1.0,0,0,1,0
1554,0.5384615384615385,0.6666666666666665,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,1.0,4,4,2.0,0,0,0,1
1555,0.8846153846153847,0.0,0.8695652173913043,0.5454545454545454,0.5652173913043478,0.8181818181818181,0.5161290322580645,3,3,2.0,0,0,0,1
1556,0.07692307692307693,1.0,0.6521739130434783,0.09090909090909091,0.043478260869565216,0.5454545454545454,0.29032258064516125,4,4,2.0,0,1,0,1
1557,0.6538461538461539,0.6666666666666665,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.25806451612903225,4,4,1.0,0,1,0,1
1558,0.3076923076923077,1.0,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.12903225806451613,4,4,1.0,0,0,1,1
1559,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.32258064516129037,3,3,1.0,0,0,1,1
1560,0.3076923076923077,0.6666666666666665,0.8260869565217391,0.18181818181818182,0.5217391304347826,0.6363636363636364,0.5161290322580645,4,4,2.0,0,0,1,1
1561,0.07692307692307693,0.0,0.34782608695652173,1.0,0.6521739130434783,0.5454545454545454,0.16129032258064516,4,4,1.0,0,1,0,1
1562,0.0,0.33333333333333326,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.03225806451612903,2,2,3.0,1,0,0,1
1563,0.3076923076923077,1.0,0.8695652173913043,0.0,0.34782608695652173,0.2727272727272727,0.3548387096774194,3,3,1.0,0,0,1,0
1564,1.0,0.6666666666666665,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,0.6129032258064516,4,4,1.0,0,0,0,1
1565,0.42307692307692313,1.0,0.6956521739130435,0.8181818181818181,0.9130434782608695,0.09090909090909091,0.8709677419354839,3,3,1.0,0,0,0,1
1566,0.3076923076923077,0.6666666666666665,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,1,1,3.0,0,0,1,1
1567,0.3076923076923077,1.0,0.5217391304347826,0.0,0.8260869565217391,0.2727272727272727,0.1935483870967742,4,4,2.0,0,0,0,1
1568,0.3076923076923077,0.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.03225806451612903,2,2,3.0,0,1,0,1
1569,0.7692307692307693,0.6666666666666665,0.17391304347826086,1.0,0.8260869565217391,0.0,0.4193548387096774,4,4,1.0,0,1,0,1
1570,0.3076923076923077,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.34782608695652173,0.2727272727272727,0.5483870967741935,3,3,1.0,0,0,1,1
1571,0.07692307692307693,0.6666666666666665,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.03225806451612903,3,3,3.0,0,1,0,0
1572,1.0,0.0,0.5652173913043478,0.18181818181818182,0.6086956521739131,0.5454545454545454,0.0,1,1,3.0,0,1,0,0
1573,0.0,0.33333333333333326,0.34782608695652173,0.45454545454545453,0.5217391304347826,0.0,0.8387096774193549,3,3,1.0,0,0,1,1
1574,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.5454545454545454,0.1935483870967742,4,4,1.0,0,1,0,1
1575,0.8846153846153847,1.0,0.5217391304347826,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.3548387096774194,4,4,1.0,0,1,0,0
1576,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.12903225806451613,4,4,1.0,1,0,0,1
1577,0.6538461538461539,0.0,0.6956521739130435,1.0,0.3913043478260869,0.5454545454545454,0.4838709677419355,2,2,1.0,0,0,1,0
1578,1.0,1.0,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.12903225806451613,4,4,1.0,1,0,0,1
1579,0.3076923076923077,0.0,0.7391304347826086,0.45454545454545453,1.0,1.0,0.935483870967742,2,2,2.0,0,0,0,1
1580,0.5384615384615385,1.0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0,1,1,3.0,0,0,1,0
1581,0.42307692307692313,1.0,0.9130434782608695,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.32258064516129037,3,3,1.0,0,0,1,1
1582,0.5384615384615385,1.0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.5483870967741935,4,4,2.0,0,0,1,1
1583,0.3076923076923077,1.0,0.8695652173913043,0.0,0.8260869565217391,0.9090909090909091,0.7096774193548387,3,3,1.0,0,0,1,0
1584,0.42307692307692313,1.0,0.8695652173913043,0.45454545454545453,0.6086956521739131,0.45454545454545453,0.5483870967741935,3,3,1.0,0,0,1,1
1585,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.0,0.9130434782608695,0.09090909090909091,0.8709677419354839,3,3,1.0,0,0,1,1
1586,0.19230769230769232,1.0,0.2608695652173913,0.5454545454545454,0.43478260869565216,0.09090909090909091,0.8387096774193549,3,3,1.0,0,0,1,1
1587,0.6538461538461539,0.0,0.3913043478260869,0.0,0.4782608695652174,0.5454545454545454,0.03225806451612903,3,3,3.0,0,1,0,1
1588,0.8846153846153847,1.0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0,1,1,3.0,0,1,0,0
1589,0.6538461538461539,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.03225806451612903,0,0,3.0,0,1,0,0
1590,0.8846153846153847,0.0,0.5652173913043478,0.18181818181818182,0.6956521739130435,0.18181818181818182,0.06451612903225806,2,2,3.0,1,0,0,1
1591,0.3076923076923077,0.0,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.03225806451612903,2,2,3.0,0,1,0,1
1592,0.0,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.16129032258064516,3,3,1.0,0,0,1,1
1593,0.6538461538461539,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.1935483870967742,4,4,2.0,0,0,1,1
1594,0.0,0.33333333333333326,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.03225806451612903,2,2,3.0,1,0,0,1
1595,0.42307692307692313,1.0,0.6956521739130435,0.0,0.8260869565217391,0.0,0.8387096774193549,4,4,1.0,0,0,1,0
1596,0.7692307692307693,0.0,0.7826086956521738,0.45454545454545453,0.7826086956521738,0.9090909090909091,0.7419354838709677,4,4,2.0,0,0,1,0
1597,0.8846153846153847,0.0,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.7272727272727273,0.3870967741935484,3,3,1.0,0,0,1,0
1598,1.0,1.0,0.34782608695652173,0.0,0.8260869565217391,0.2727272727272727,0.32258064516129037,4,4,1.0,0,1,0,1
1599,0.8846153846153847,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.43478260869565216,0.09090909090909091,0.5161290322580645,3,3,1.0,0,0,1,0
1600,0.19230769230769232,1.0,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.03225806451612903,3,3,3.0,0,1,0,1
1601,0.0,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.7391304347826086,0.8181818181818181,0.03225806451612903,3,3,3.0,1,0,0,1
1602,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.8064516129032258,4,4,2.0,0,0,1,1
1603,0.19230769230769232,1.0,0.3913043478260869,0.6363636363636364,0.17391304347826086,0.45454545454545453,0.5483870967741935,4,4,2.0,0,0,1,1
