,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,year,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
2219,4,4,1.0,0,1,0,0,12,6,2019,11,30,19,0,7.0
2220,4,4,1.0,0,0,1,1,15,6,2019,9,45,16,10,6.0
2221,4,4,1.0,0,0,1,1,9,6,2019,7,30,19,0,11.0
2222,3,3,1.0,0,1,0,0,24,3,2019,16,55,4,45,11.0
2223,3,3,1.0,0,1,0,0,12,5,2019,14,5,23,35,9.0
2224,3,3,3.0,0,0,1,0,18,4,2019,6,55,9,30,2.0
2225,4,4,1.0,1,0,0,1,15,6,2019,6,50,22,30,15.0
2226,4,4,1.0,0,1,0,0,12,6,2019,17,30,12,35,19.0
2227,4,4,1.0,1,0,0,1,24,5,2019,21,50,3,35,5.0
2228,4,4,1.0,0,0,1,1,9,6,2019,7,0,21,0,14.0
2229,2,2,2.0,0,0,0,1,6,3,2019,6,45,16,20,9.0
2230,4,4,2.0,0,1,0,0,21,3,2019,9,40,18,50,9.0
2231,4,4,1.0,0,0,1,1,6,6,2019,8,30,19,0,10.0
2232,4,4,2.0,0,0,0,1,3,6,2019,18,45,19,15,24.0
2233,2,2,3.0,0,1,0,0,9,5,2019,11,10,14,5,2.0
2234,4,4,1.0,0,0,1,1,27,5,2019,14,25,19,35,5.0
2235,4,4,1.0,0,0,0,1,1,6,2019,13,0,19,15,6.0
2236,4,4,1.0,0,0,1,1,27,6,2019,9,0,19,0,10.0
2237,4,4,1.0,0,1,0,1,21,5,2019,19,15,19,0,23.0
2238,0,0,3.0,0,0,1,0,24,5,2019,17,45,20,5,2.0
2239,4,4,1.0,0,0,0,1,21,4,2019,9,45,23,0,13.0
2240,4,4,1.0,1,0,0,1,6,6,2019,6,50,12,10,5.0
2241,4,4,2.0,0,1,0,0,21,3,2019,6,20,4,25,22.0
2242,3,3,1.0,0,1,0,1,6,5,2019,9,35,22,5,12.0
2243,2,2,3.0,0,0,1,1,21,6,2019,9,45,12,35,2.0
2244,1,1,3.0,0,0,1,1,21,5,2019,22,45,0,15,2.0
2245,3,3,1.0,0,1,0,0,24,3,2019,18,55,16,20,21.0
2246,4,4,2.0,0,1,0,1,9,4,2019,19,10,12,35,17.0
2247,3,3,3.0,0,0,1,0,24,4,2019,9,0,11,25,2.0
2248,3,3,1.0,0,1,0,0,18,5,2019,20,0,12,0,16.0
2249,0,0,3.0,0,0,1,1,12,5,2019,7,5,9,20,2.0
2250,4,4,1.0,1,0,0,1,15,5,2019,7,35,12,10,4.0
2251,3,3,2.0,0,0,0,1,6,5,2019,10,0,1,20,15.0
2252,4,4,2.0,0,1,0,0,27,3,2019,6,20,18,50,12.0
2253,3,3,1.0,0,1,0,0,21,5,2019,20,25,14,25,18.0
2254,4,4,1.0,1,0,0,1,24,4,2019,7,15,12,30,5.0
2255,1,1,3.0,1,0,0,1,24,3,2019,6,20,7,45,2.0
2256,2,2,3.0,0,0,0,1,24,6,2019,17,0,19,45,2.0
2257,3,3,1.0,0,1,0,1,6,5,2019,14,5,20,45,6.0
2258,3,3,1.0,0,1,0,0,6,5,2019,6,30,12,0,5.0
2259,4,4,2.0,0,1,0,1,1,6,2019,9,40,4,25,18.0
2260,2,2,3.0,0,0,0,1,12,4,2019,17,0,19,45,2.0
2261,4,4,1.0,0,0,1,1,6,3,2019,8,0,21,0,13.0
2262,1,1,3.0,0,0,1,0,3,6,2019,22,45,0,15,2.0
2263,1,1,3.0,0,1,0,1,1,3,2019,15,50,17,20,2.0
2264,3,3,1.0,0,1,0,1,1,4,2019,20,0,4,40,8.0
2265,3,3,1.0,0,1,0,0,6,5,2019,17,0,22,5,29.0
2266,0,0,3.0,0,0,1,1,18,6,2019,8,20,10,35,2.0
2267,4,4,2.0,0,0,0,1,3,6,2019,16,40,19,15,26.0
2268,2,2,3.0,0,1,0,1,6,6,2019,15,15,18,10,2.0
2269,3,3,1.0,1,0,0,1,6,4,2019,19,35,23,15,3.0
2270,4,4,2.0,0,0,0,1,27,5,2019,19,45,19,15,23.0
2271,4,4,1.0,1,0,0,1,15,4,2019,7,15,12,30,5.0
2272,4,4,2.0,0,1,0,1,9,6,2019,5,30,19,0,13.0
2273,4,4,2.0,0,1,0,1,21,5,2019,5,30,19,0,13.0
2274,4,4,1.0,0,0,1,1,9,6,2019,16,45,7,10,14.0
2275,3,3,1.0,0,1,0,1,6,6,2019,21,10,8,15,11.0
2276,3,3,1.0,0,1,0,1,6,5,2019,21,10,4,40,7.0
2277,2,2,3.0,1,0,0,1,6,5,2019,16,55,19,55,3.0
2278,4,4,1.0,0,0,1,1,24,6,2019,16,0,1,30,9.0
2279,2,2,3.0,0,1,0,0,1,5,2019,19,50,22,50,3.0
2280,3,3,3.0,0,0,0,1,9,3,2019,20,45,23,20,2.0
2281,2,2,3.0,0,1,0,1,15,3,2019,19,55,22,35,2.0
2282,4,4,2.0,0,0,0,1,9,5,2019,10,55,7,40,20.0
2283,4,4,1.0,0,0,1,1,18,5,2019,16,45,22,25,5.0
2284,2,2,1.0,0,1,0,1,18,3,2019,8,0,16,10,8.0
2285,4,4,1.0,0,1,0,0,18,5,2019,2,15,12,35,10.0
2286,4,4,1.0,0,0,1,1,24,6,2019,9,0,19,15,10.0
2287,1,1,3.0,1,0,0,1,24,3,2019,9,10,10,40,2.0
2288,3,3,1.0,0,0,0,1,12,6,2019,19,0,4,40,9.0
2289,4,4,2.0,0,1,0,0,21,3,2019,5,30,18,50,13.0
2290,4,4,1.0,0,0,0,1,9,3,2019,12,30,9,25,20.0
2291,4,4,1.0,0,0,1,1,21,5,2019,15,15,1,30,10.0
2292,2,2,3.0,1,0,0,1,21,3,2019,21,20,0,15,2.0
2293,3,3,2.0,0,0,0,1,15,5,2019,12,0,18,30,30.0
2294,3,3,1.0,0,1,0,1,21,5,2019,17,0,19,10,26.0
2295,2,2,3.0,0,1,0,1,3,6,2019,6,0,8,45,2.0
2296,4,4,1.0,0,0,1,1,21,5,2019,11,40,19,0,7.0
2297,2,2,1.0,0,1,0,0,21,3,2019,5,45,20,20,14.0
2298,2,2,1.0,0,1,0,1,6,3,2019,20,35,11,25,14.0
2299,3,3,1.0,0,1,0,0,12,5,2019,16,30,4,40,12.0
2300,4,4,2.0,0,1,0,0,27,6,2019,5,30,19,0,13.0
2301,4,4,1.0,0,0,1,1,21,3,2019,13,0,19,15,6.0
2302,4,4,1.0,0,0,1,1,6,3,2019,7,0,12,50,5.0
2303,2,2,3.0,0,1,0,1,9,6,2019,19,50,22,50,3.0
2304,3,3,1.0,0,1,0,0,1,5,2019,9,35,22,5,12.0
2305,2,2,3.0,1,0,0,1,24,6,2019,0,25,3,15,2.0
2306,4,4,1.0,1,0,0,1,9,5,2019,8,30,21,0,12.0
2307,3,3,1.0,0,0,0,1,12,6,2019,9,25,21,50,12.0
2308,3,3,2.0,0,0,0,1,6,5,2019,9,10,9,50,24.0
2309,2,2,2.0,0,0,0,1,21,3,2019,10,30,21,25,10.0
2310,4,4,2.0,0,1,0,0,27,3,2019,5,10,4,25,23.0
2311,1,1,3.0,1,0,0,1,1,6,2019,19,5,20,35,2.0
2312,3,3,1.0,0,1,0,1,9,5,2019,8,25,19,50,11.0
2313,4,4,1.0,0,0,1,1,15,6,2019,14,25,19,35,5.0
2314,4,4,2.0,0,1,0,0,21,5,2019,9,40,12,35,26.0
2315,4,4,2.0,0,1,0,1,21,3,2019,9,40,4,25,18.0
2316,2,2,3.0,0,0,1,1,1,4,2019,11,10,13,55,2.0
2317,0,0,3.0,0,0,1,1,3,5,2019,9,45,12,0,2.0
2318,4,4,1.0,0,1,0,0,27,3,2019,9,0,4,25,19.0
2319,4,4,1.0,1,0,0,1,3,6,2019,17,30,1,30,8.0
2320,4,4,1.0,1,0,0,1,21,5,2019,6,50,18,10,11.0
2321,4,4,1.0,0,0,0,1,24,6,2019,9,45,23,0,13.0
2322,2,2,3.0,0,0,1,1,3,4,2019,17,0,19,35,2.0
2323,4,4,2.0,0,0,0,1,15,6,2019,16,55,19,15,26.0
2324,4,4,2.0,0,1,0,0,6,6,2019,19,30,4,25,8.0
2325,3,3,3.0,1,0,0,1,3,3,2019,21,25,0,5,2.0
2326,4,4,2.0,0,0,0,1,9,5,2019,17,15,19,15,26.0
2327,2,2,1.0,0,1,0,1,1,3,2019,8,0,0,45,16.0
2328,4,4,2.0,0,1,0,1,3,6,2019,14,35,12,35,22.0
2329,3,3,3.0,0,0,0,1,1,5,2019,20,45,23,20,2.0
2330,4,4,1.0,0,0,1,1,3,6,2019,10,20,21,0,10.0
2331,4,4,1.0,0,1,0,0,21,5,2019,19,15,4,25,9.0
2332,4,4,1.0,0,1,0,0,21,5,2019,16,0,4,25,12.0
2333,4,4,1.0,1,0,0,1,27,3,2019,5,35,10,10,4.0
2334,3,3,1.0,0,1,0,0,6,5,2019,21,10,4,40,7.0
2335,2,2,3.0,0,1,0,0,15,6,2019,17,45,20,45,3.0
2336,4,4,1.0,0,0,1,0,18,5,2019,10,0,19,15,9.0
2337,4,4,1.0,0,0,1,0,27,5,2019,13,0,19,15,6.0
2338,2,2,3.0,1,0,0,1,1,4,2019,21,15,0,15,3.0
2339,2,2,1.0,0,1,0,1,6,3,2019,14,5,10,25,20.0
2340,3,3,1.0,0,1,0,0,21,5,2019,18,55,8,15,13.0
2341,4,4,1.0,0,1,0,1,3,3,2019,15,5,4,25,13.0
2342,3,3,2.0,0,0,0,1,6,6,2019,7,0,5,25,22.0
2343,1,1,3.0,0,0,1,1,1,6,2019,22,45,0,15,2.0
2344,2,2,1.0,1,0,0,1,3,3,2019,16,50,21,35,4.0
2345,2,2,3.0,0,0,1,1,21,6,2019,17,0,19,35,2.0
2346,4,4,1.0,0,0,1,1,21,3,2019,2,15,15,30,13.0
2347,3,3,1.0,0,0,1,1,6,6,2019,16,40,0,15,7.0
2348,3,3,1.0,0,1,0,0,9,6,2019,20,25,23,35,27.0
2349,4,4,2.0,0,1,0,1,21,3,2019,18,25,18,50,24.0
2350,2,2,1.0,0,0,0,1,3,3,2019,5,50,22,45,16.0
2351,4,4,1.0,0,1,0,0,9,6,2019,14,0,19,0,5.0
2352,4,4,1.0,1,0,0,1,24,6,2019,7,35,22,30,14.0
2353,2,2,3.0,0,1,0,0,3,4,2019,17,45,20,45,3.0
2354,3,3,1.0,0,1,0,1,24,3,2019,8,25,20,40,12.0
2355,4,4,1.0,1,0,0,1,9,3,2019,7,35,22,20,14.0
2356,3,3,3.0,0,0,1,1,21,6,2019,15,20,17,55,2.0
2357,1,1,3.0,1,0,0,1,1,5,2019,2,35,4,5,2.0
2358,2,2,1.0,0,1,0,1,6,3,2019,11,40,19,10,7.0
2359,2,2,2.0,0,0,0,1,1,3,2019,6,45,23,25,34.5
2360,4,4,1.0,0,1,0,1,27,5,2019,19,45,19,0,23.0
2361,3,3,3.0,0,0,1,1,3,5,2019,22,50,1,20,2.0
2362,4,4,1.0,0,0,1,1,6,5,2019,8,30,19,0,10.0
2363,3,3,1.0,0,0,1,1,18,5,2019,20,20,22,40,26.0
2364,2,2,3.0,0,0,1,1,12,6,2019,4,55,7,45,2.0
2365,3,3,1.0,0,1,0,1,9,6,2019,20,25,19,10,22.0
2366,4,4,2.0,0,0,0,1,24,6,2019,13,20,7,40,18.0
2367,4,4,2.0,0,0,0,1,9,6,2019,6,50,7,40,24.0
2368,0,0,3.0,0,0,1,1,21,5,2019,17,45,20,5,2.0
2369,3,3,3.0,1,0,0,1,27,4,2019,21,25,0,5,2.0
2370,2,2,3.0,0,0,1,1,21,6,2019,11,30,14,20,2.0
2371,2,2,3.0,0,0,0,1,24,3,2019,13,20,16,10,2.0
2372,4,4,1.0,0,1,0,0,1,6,2019,19,45,19,0,23.0
2373,3,3,1.0,0,1,0,1,21,5,2019,9,35,10,55,25.0
2374,3,3,1.0,0,1,0,1,9,6,2019,20,25,14,25,18.0
2375,4,4,1.0,1,0,0,1,18,5,2019,7,30,21,0,13.0
2376,4,4,1.0,0,1,0,0,9,5,2019,22,50,4,25,5.0
2377,3,3,1.0,0,0,1,1,18,5,2019,22,40,10,40,12.0
2378,4,4,3.0,1,0,0,1,15,6,2019,14,25,17,40,3.0
2379,4,4,2.0,0,0,0,1,3,3,2019,5,55,19,15,13.0
2380,2,2,3.0,1,0,0,1,6,4,2019,0,30,3,25,2.0
2381,2,2,3.0,1,0,0,1,9,6,2019,13,0,15,50,2.0
2382,0,0,3.0,0,0,1,1,1,6,2019,17,45,20,5,2.0
2383,2,2,3.0,0,0,0,1,24,3,2019,10,0,12,45,2.0
2384,2,2,3.0,1,0,0,1,21,5,2019,1,30,4,15,2.0
2385,3,3,1.0,0,1,0,0,24,3,2019,8,25,19,40,11.0
2386,4,4,1.0,0,0,0,1,15,5,2019,6,10,8,15,26.0
2387,1,1,3.0,0,0,0,1,18,3,2019,13,55,15,25,2.0
2388,3,3,1.0,0,1,0,1,24,3,2019,19,45,9,15,13.0
2389,3,3,1.0,0,1,0,1,1,5,2019,16,30,4,40,12.0
2390,4,4,1.0,0,0,1,1,21,5,2019,13,0,1,30,12.0
2391,4,4,1.0,0,1,0,0,6,3,2019,16,0,4,25,12.0
2392,3,3,1.0,0,1,0,0,24,3,2019,8,25,18,10,9.0
2393,4,4,1.0,0,0,1,1,27,3,2019,7,30,15,30,8.0
2394,2,2,1.0,0,1,0,1,6,3,2019,5,45,20,20,14.0
2395,4,4,2.0,0,1,0,0,27,6,2019,20,0,4,25,8.0
2396,4,4,3.0,0,0,0,1,27,3,2019,18,5,21,10,3.0
2397,3,3,1.0,0,1,0,0,1,5,2019,20,0,8,15,12.0
2398,1,1,3.0,0,0,1,0,24,3,2019,13,10,14,30,2.0
2399,4,4,3.0,1,0,0,1,9,3,2019,10,45,14,0,3.0
2400,4,4,2.0,0,1,0,1,27,6,2019,21,25,12,35,15.0
2401,4,4,1.0,0,1,0,0,27,3,2019,18,15,19,45,25.0
2402,3,3,2.0,0,0,0,1,9,5,2019,5,50,23,15,17.0
2403,2,2,3.0,1,0,0,1,1,5,2019,20,0,22,50,2.0
2404,4,4,1.0,0,0,0,1,3,3,2019,20,30,23,0,26.0
2405,1,1,3.0,0,0,1,1,1,4,2019,5,45,7,15,2.0
2406,3,3,1.0,0,1,0,0,24,5,2019,6,30,19,50,13.0
2407,4,4,2.0,0,1,0,1,6,6,2019,9,40,19,0,9.0
2408,3,3,1.0,0,0,1,1,21,5,2019,7,10,23,25,16.0
2409,2,2,1.0,0,1,0,0,21,3,2019,7,0,20,20,13.0
2410,4,4,1.0,1,0,0,1,1,6,2019,7,35,16,10,8.0
2411,3,3,1.0,1,0,0,1,6,6,2019,19,20,23,45,4.0
2412,3,3,1.0,0,0,1,1,18,5,2019,7,10,10,45,27.0
2413,1,1,3.0,0,0,1,1,24,5,2019,13,15,14,45,2.0
2414,4,4,1.0,1,0,0,1,21,4,2019,7,15,12,30,5.0
2415,3,3,3.0,1,0,0,1,12,6,2019,22,15,0,50,2.0
2416,1,1,2.0,0,0,0,1,6,3,2019,1,35,14,50,13.0
2417,2,2,3.0,1,0,0,1,24,4,2019,4,0,6,50,2.0
2418,4,4,1.0,0,0,1,1,18,5,2019,10,0,19,0,9.0
2419,3,3,2.0,0,0,1,1,1,4,2019,15,10,23,30,8.0
2420,3,3,1.0,0,1,0,1,24,3,2019,16,55,20,40,27.0
2421,3,3,3.0,0,0,1,1,12,3,2019,6,55,9,35,2.0
2422,2,2,0.0,0,0,0,1,1,3,2019,5,50,22,55,17.0
2423,3,3,1.0,1,0,0,1,6,5,2019,15,15,20,30,5.0
2424,4,4,2.0,0,0,0,1,27,3,2019,6,50,7,40,24.0
2425,4,4,1.0,1,0,0,1,27,3,2019,8,35,16,10,7.0
2426,2,2,1.0,0,1,0,1,18,3,2019,22,50,7,40,8.0
2427,0,0,3.0,0,0,1,1,12,5,2019,9,45,12,0,2.0
2428,4,4,1.0,0,1,0,0,6,6,2019,20,55,19,0,22.0
2429,4,4,1.0,0,1,0,0,1,6,2019,20,55,19,0,22.0
2430,4,4,1.0,0,0,1,1,6,6,2019,7,25,13,35,6.0
2431,3,3,1.0,0,0,0,1,18,5,2019,10,0,20,25,10.0
2432,4,4,1.0,0,0,0,1,12,6,2019,8,0,19,15,11.0
2433,3,3,1.0,0,1,0,0,9,5,2019,8,25,19,50,11.0
2434,2,2,3.0,1,0,0,1,3,3,2019,4,0,6,50,2.0
2435,1,1,1.0,0,1,0,1,6,3,2019,18,0,16,50,22.0
2436,1,1,3.0,0,0,0,1,1,4,2019,13,55,15,25,2.0
2437,3,3,1.0,0,1,0,1,1,5,2019,9,35,18,0,8.0
2438,2,2,1.0,0,1,0,1,1,3,2019,8,55,20,20,11.0
2439,2,2,3.0,1,0,0,1,3,6,2019,10,10,13,0,2.0
2440,3,3,2.0,0,0,0,1,21,5,2019,9,25,1,20,15.0
2441,2,2,3.0,0,1,0,0,15,6,2019,7,10,10,10,3.0
2442,3,3,0.0,0,0,0,1,12,5,2019,12,0,20,25,32.0
2443,2,2,3.0,0,0,1,1,21,4,2019,4,55,7,45,2.0
2444,2,2,1.0,0,1,0,1,12,3,2019,18,55,12,25,17.0
2445,3,3,2.0,0,0,0,1,15,5,2019,5,50,13,15,7.0
2446,1,1,3.0,0,0,0,1,3,5,2019,6,20,7,40,2.0
2447,2,2,3.0,0,0,1,1,1,5,2019,5,55,8,35,2.0
2448,4,4,2.0,0,1,0,0,27,3,2019,19,10,4,25,33.0
2449,4,4,1.0,0,1,0,0,1,4,2019,16,0,19,0,27.0
2450,4,4,1.0,0,0,1,1,12,6,2019,16,45,22,25,5.0
2451,2,2,1.0,1,0,0,1,3,3,2019,16,15,20,35,4.0
2452,2,2,3.0,0,1,0,1,18,5,2019,7,10,10,10,3.0
2453,1,1,1.0,0,0,1,1,6,3,2019,10,25,16,45,6.0
2454,3,3,3.0,0,0,0,1,18,4,2019,20,45,23,20,2.0
2455,4,4,1.0,0,1,0,1,27,6,2019,8,0,19,0,11.0
2456,3,3,3.0,1,0,0,1,1,3,2019,10,10,12,55,2.0
2457,2,2,3.0,0,1,0,1,24,6,2019,11,10,14,5,2.0
2458,4,4,1.0,0,0,1,1,24,6,2019,7,5,22,30,15.0
2459,2,2,3.0,1,0,0,1,9,6,2019,6,5,8,50,2.0
2460,3,3,1.0,0,1,0,0,1,5,2019,8,25,10,5,25.0
2461,4,4,1.0,1,0,0,1,1,6,2019,5,5,16,10,11.0
2462,1,1,2.0,0,0,0,1,6,3,2019,11,35,11,55,24.0
2463,4,4,2.0,0,1,0,1,6,6,2019,20,0,4,25,8.0
2464,4,4,1.0,0,1,0,1,6,6,2019,7,5,19,0,11.0
2465,4,4,1.0,0,0,1,0,1,4,2019,8,45,13,15,4.0
2466,4,4,2.0,0,1,0,0,24,6,2019,19,30,4,25,8.0
2467,2,2,3.0,0,0,1,1,3,6,2019,5,55,8,35,2.0
2468,2,2,3.0,0,0,1,1,21,6,2019,19,30,22,15,2.0
2469,3,3,1.0,0,1,0,0,1,4,2019,21,10,10,5,12.0
2470,4,4,1.0,0,0,1,1,24,6,2019,10,0,19,15,9.0
2471,4,4,1.0,0,0,0,1,3,3,2019,4,0,19,15,15.0
2472,4,4,2.0,0,1,0,0,27,3,2019,5,10,19,45,34.5
2473,4,4,1.0,0,0,1,1,21,3,2019,8,55,18,50,9.0
2474,3,3,3.0,1,0,0,1,1,4,2019,21,25,0,5,2.0
2475,4,4,1.0,0,0,0,1,15,6,2019,13,0,19,15,6.0
2476,2,2,1.0,0,1,0,1,6,3,2019,7,0,5,5,22.0
2477,1,1,3.0,0,0,0,1,12,6,2019,6,20,7,40,2.0
2478,4,4,2.0,0,1,0,1,15,6,2019,21,25,12,35,15.0
2479,4,4,1.0,1,0,0,1,9,6,2019,23,30,4,35,5.0
2480,2,2,1.0,0,1,0,0,9,3,2019,7,0,21,20,14.0
2481,3,3,1.0,1,0,0,1,9,4,2019,15,15,20,30,5.0
2482,2,2,3.0,1,0,0,1,12,6,2019,18,25,21,20,2.0
2483,1,1,3.0,1,0,0,1,24,5,2019,19,5,20,35,2.0
2484,4,4,1.0,0,0,1,1,21,3,2019,7,0,15,30,8.0
2485,2,2,3.0,0,1,0,0,3,6,2019,18,55,22,0,3.0
2486,4,4,2.0,0,1,0,1,15,6,2019,9,40,12,35,26.0
2487,4,4,0.0,0,0,1,1,3,3,2019,11,35,1,35,14.0
2488,4,4,1.0,0,0,1,1,9,3,2019,18,0,1,35,7.0
2489,4,4,1.0,1,0,0,1,21,5,2019,16,0,1,30,9.0
2490,4,4,1.0,0,1,0,1,6,3,2019,19,15,19,45,24.0
2491,4,4,1.0,0,0,1,1,6,3,2019,16,45,22,15,5.0
2492,4,4,2.0,0,1,0,0,6,3,2019,5,25,19,45,34.5
2493,4,4,1.0,0,0,0,1,18,5,2019,5,15,6,50,25.0
2494,3,3,2.0,0,0,0,1,12,6,2019,5,50,12,30,30.0
2495,3,3,3.0,0,0,1,1,12,5,2019,6,55,9,30,2.0
2496,4,4,1.0,0,0,1,0,6,3,2019,9,55,1,35,15.0
2497,2,2,3.0,0,0,1,1,1,6,2019,21,10,0,5,2.0
2498,4,4,1.0,0,1,0,0,6,3,2019,9,55,4,25,18.0
2499,4,4,1.0,0,0,0,1,27,3,2019,9,0,19,15,10.0
2500,2,2,3.0,0,0,1,1,3,6,2019,9,45,12,35,2.0
2501,1,1,3.0,1,0,0,1,9,6,2019,21,20,22,50,2.0
2502,4,4,1.0,0,0,1,1,3,4,2019,8,45,13,15,4.0
2503,3,3,1.0,0,1,0,0,9,5,2019,18,55,4,40,9.0
2504,0,0,3.0,1,0,0,1,18,5,2019,5,15,7,40,2.0
2505,1,1,3.0,1,0,0,1,6,6,2019,21,20,22,50,2.0
2506,2,2,1.0,1,0,0,1,15,3,2019,12,10,17,5,4.0
2507,4,4,1.0,1,0,0,1,21,3,2019,6,40,15,30,8.0
2508,3,3,1.0,0,1,0,1,18,5,2019,17,0,10,55,17.0
2509,4,4,2.0,0,0,0,1,9,6,2019,22,0,19,15,21.0
2510,2,2,1.0,0,1,0,0,15,3,2019,7,0,18,25,11.0
2511,3,3,2.0,0,0,0,1,12,5,2019,16,45,20,25,27.0
2512,2,2,3.0,0,0,1,1,18,4,2019,7,0,9,40,2.0
2513,4,4,1.0,0,1,0,1,9,3,2019,18,15,4,25,10.0
2514,2,2,3.0,1,0,0,1,15,6,2019,0,30,3,25,2.0
2515,4,4,1.0,0,0,1,1,3,6,2019,11,40,21,0,9.0
2516,4,4,1.0,0,0,1,1,9,3,2019,7,0,21,0,14.0
2517,3,3,1.0,1,0,0,1,6,6,2019,15,15,20,5,4.0
2518,4,4,1.0,1,0,0,1,3,6,2019,7,15,12,30,5.0
2519,2,2,1.0,0,1,0,1,6,3,2019,14,5,7,40,17.0
2520,4,4,3.0,0,0,1,1,18,3,2019,6,0,9,10,3.0
2521,4,4,1.0,0,1,0,0,6,6,2019,10,0,4,25,18.0
2522,3,3,3.0,0,0,1,0,9,4,2019,17,10,19,40,2.0
2523,4,4,2.0,0,1,0,0,21,3,2019,9,40,4,25,18.0
2524,4,4,1.0,1,0,0,1,3,3,2019,4,45,21,0,16.0
2525,4,4,1.0,1,0,0,1,3,6,2019,16,10,22,30,6.0
2526,1,1,3.0,1,0,0,1,24,5,2019,20,5,21,40,2.0
2527,4,4,2.0,0,1,0,0,27,5,2019,9,40,12,35,26.0
2528,3,3,3.0,0,0,1,0,21,4,2019,6,55,9,30,2.0
2529,4,4,2.0,0,0,0,1,9,3,2019,21,30,19,15,21.0
2530,3,3,2.0,0,0,0,1,6,6,2019,12,0,7,55,19.0
2531,4,4,1.0,0,0,0,1,6,3,2019,9,45,9,25,23.0
2532,1,1,3.0,0,0,0,1,3,5,2019,19,30,20,45,2.0
2533,4,4,1.0,0,1,0,0,1,6,2019,10,0,19,0,9.0
2534,3,3,1.0,1,0,0,1,18,5,2019,7,10,12,40,5.0
2535,2,2,3.0,0,0,0,1,27,6,2019,21,5,23,55,2.0
2536,4,4,2.0,0,0,0,1,3,6,2019,22,0,19,15,21.0
2537,4,4,1.0,0,0,1,1,1,6,2019,10,0,21,0,11.0
2538,3,3,1.0,0,0,0,1,1,5,2019,16,50,18,30,25.0
2539,0,0,3.0,0,0,0,1,18,6,2019,11,40,13,55,2.0
2540,4,4,1.0,0,0,1,1,6,6,2019,10,0,19,15,9.0
2541,4,4,1.0,1,0,0,1,27,6,2019,9,15,21,0,11.0
2542,4,4,1.0,1,0,0,1,27,6,2019,7,35,22,30,14.0
2543,2,2,3.0,0,0,1,0,9,4,2019,5,55,8,35,2.0
2544,0,0,3.0,0,0,1,1,1,5,2019,17,45,20,5,2.0
2545,3,3,1.0,0,1,0,0,21,5,2019,20,0,20,45,24.0
2546,4,4,3.0,1,0,0,1,21,3,2019,5,35,8,50,3.0
2547,4,4,1.0,0,0,1,1,27,6,2019,7,5,22,30,15.0
2548,0,0,3.0,1,0,0,1,9,6,2019,19,35,21,55,2.0
2549,4,4,1.0,0,1,0,1,3,6,2019,14,0,19,0,5.0
2550,2,2,3.0,0,0,1,1,3,4,2019,19,30,22,15,2.0
2551,3,3,3.0,1,0,0,1,12,5,2019,11,30,14,5,2.0
2552,2,2,3.0,0,1,0,1,3,4,2019,7,10,10,10,3.0
2553,4,4,2.0,0,1,0,1,15,6,2019,5,30,19,0,13.0
2554,0,0,3.0,0,0,1,1,3,6,2019,9,45,12,0,2.0
2555,1,1,3.0,0,0,0,1,21,6,2019,19,30,20,45,2.0
2556,3,3,2.0,0,0,0,1,18,5,2019,12,0,7,55,19.0
2557,2,2,3.0,0,0,1,1,1,4,2019,23,55,2,45,2.0
2558,2,2,1.0,0,1,0,0,21,3,2019,21,25,10,25,13.0
2559,1,1,3.0,0,0,1,0,24,5,2019,13,15,14,45,2.0
2560,4,4,1.0,0,0,1,1,3,6,2019,13,0,1,30,12.0
2561,3,3,1.0,0,1,0,0,24,5,2019,14,5,12,0,21.0
2562,4,4,1.0,0,1,0,0,27,6,2019,16,0,12,35,20.0
2563,3,3,1.0,0,0,0,1,24,3,2019,5,55,21,5,15.0
2564,4,4,1.0,0,0,1,1,6,3,2019,18,15,1,35,7.0
2565,2,2,3.0,0,1,0,1,21,4,2019,19,50,22,50,3.0
2566,2,2,3.0,1,0,0,1,24,4,2019,20,0,22,50,2.0
2567,1,1,3.0,0,0,0,1,15,5,2019,21,5,22,25,2.0
2568,4,4,2.0,0,1,0,0,27,5,2019,9,40,19,0,9.0
2569,2,2,1.0,0,1,0,1,6,3,2019,5,45,10,45,5.0
2570,1,1,3.0,0,0,0,1,12,5,2019,21,5,22,25,2.0
2571,3,3,1.0,0,1,0,1,1,4,2019,9,35,23,35,14.0
2572,3,3,3.0,0,0,1,1,27,3,2019,10,20,12,55,2.0
2573,4,4,1.0,0,0,1,1,27,6,2019,8,30,19,15,10.0
2574,4,4,1.0,0,0,1,1,6,3,2019,11,40,1,35,13.0
2575,4,4,1.0,0,1,0,1,3,6,2019,22,50,19,0,20.0
2576,3,3,3.0,0,0,1,1,24,5,2019,19,55,22,25,2.0
2577,4,4,1.0,0,0,1,1,21,3,2019,7,30,18,50,11.0
2578,2,2,2.0,0,0,0,1,3,3,2019,8,50,23,55,15.0
2579,4,4,1.0,0,0,1,1,9,5,2019,6,5,11,20,5.0
2580,3,3,3.0,1,0,0,1,6,6,2019,15,30,18,5,2.0
2581,2,2,1.0,0,1,0,1,1,3,2019,16,55,5,5,12.0
2582,3,3,2.0,0,0,0,1,12,5,2019,16,50,5,35,12.0
2583,2,2,3.0,1,0,0,1,24,3,2019,18,55,21,45,2.0
2584,3,3,3.0,1,0,0,1,18,4,2019,22,15,0,50,2.0
